label	text_a
18	9d81 812e 2ea2 a27e 7e75 7579 7952 5250 5018 1801 01f5 f532 322b 2b00 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03e2 e231 31d8 d82a 2a15 1542 425e 5e12 1247 472f 2fe8 e805 0550 50db db13 1377 775a 5ab1 b1bc bc88 8833 331c 1cb7 b784 8418 18fd fd11 1136 3621 2181 813d 3db3 b320 20e4 e4a6 a69d 9dd8 d878 78fe feaf af21 214b 4b10 10cf cfbd bd73 73ca ca29 296d 6d97 9722 2292 9275 751a 1a3e 3e11 11cb cbca ca81 8185 852b 2b16 1673 735c 5c53 5313 1302 0200 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2048 4861 617f 7fe3 e37f 7f98 981b 1bb4 b471 7100 0035 3533 3373 732c 2c5f 5f28 28af af0b 
13	8e4c 4c50 50ab ab63 6396 9607 0797 9750 5010 1000 0042 4235 3523 2300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0351 511f 1fbf bfba ba9d 9d45 450d 0dec ec88 884f 4f01 010d 0d37 37ff ffcf cfaa aa79 799a 9a1b 1b8a 8ae6 e6a8 a875 755a 5a05 05ff ff1a 1a9e 9eb0 b05d 5d99 99dc dc20 200e 0e4e 4e79 7996 9629 2987 87b9 b933 3320 2096 96c3 c3d5 d5f4 f46e 6e34 341f 1f29 2909 0932 32d8 d8a1 a1d5 d566 667b 7bfe fe10 102e 2e8e 8e6b 6bad ad1a 1a04 0413 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2001 0109 0963 6374 74ad add1 d141 4107 0713 132f 2ff2 f2ee ee14 1408 087b 7b73 7310 100d 0df9 f942 42a2 a2e7 e7e4 e4a6 
29	5faf af13 13b7 b766 6687 87b6 b652 5250 5010 1000 0083 83eb eb71 7100 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03da da17 173d 3d07 075c 5cdf df97 976a 6a28 280d 0dbb bb86 86f9 f9bd bd72 7207 0771 7195 95af af37 37ce ce5b 5b31 31e5 e54e 4eea ea99 999c 9c90 908a 8a4f 4fde de20 20d3 d318 1880 8083 83eb eb71 7195 9588 8802 02ae ae00 00ac ac30 3064 64a1 a10a 0a6c 6ccf cf32 3247 47f5 f534 34d0 d04b 4b36 3638 38ee eede de8a 8ae8 e801 01ad ad13 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20af af54 54f1 f1d2 d2be bed8 d86b 6b0d 0dfc fc9b 9b3d 3dc4 c4f9 f91f 1f0b 0b02 0247 47a6 
23	d06e 6e33 338b 8bc8 c82e 2e10 101e 1e50 5010 1000 0042 42c6 c602 0200 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0307 0798 984d 4dd2 d26e 6e66 6649 49f7 f725 2511 1127 27d2 d21b 1b42 423f 3ffb fba5 a54d 4d03 03b2 b2f7 f7db dbe8 e882 829c 9ce2 e234 3444 4488 88ef efe4 e4a9 a920 20ec ecfe fef0 f0f1 f18a 8a47 476e 6ef0 f024 2433 3370 702c 2c97 9776 762d 2d0b 0bf3 f303 03c9 c919 193f 3f9a 9ab0 b0e9 e9c6 c62e 2e5f 5f45 45b5 b5a2 a296 96c2 c213 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2070 70dd ddbd bdfd fd6f 6f21 2118 1833 33c2 c22e 2e3d 3d3d 3d1a 1a86 86ce ce55 557a 7aab abec ec1e 1e50 50ac acdc dc1e 
19	0198 9854 547a 7a2a 2ae3 e394 941f 1f80 8018 1801 01d6 d642 4260 6000 0000 0001 0101 0108 080a 0a01 016f 6f7c 7c56 5610 10bb bbb4 b43a 3a16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03d3 d3e0 e053 5330 30be bebb bbba baff ff26 2660 60eb ebff ff63 634f 4fce cefa fa29 29f0 f0ee eefc fce6 e6e2 e266 6617 170f 0f43 4307 07ff fff4 f4cf cfcf cf03 0320 2081 8187 8747 475e 5ea7 a7a7 a7b5 b578 785a 5a06 0615 1538 38cc ccf4 f412 12e6 e686 865a 5a8c 8cf0 f0f5 f5e2 e29b 9bb6 b6af af44 4423 237b 7b59 59e7 e750 506f 6f13 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2077 7717 1784 8455 55b5 b5ab 
42	8779 797d 7d3c 3c85 8597 97e2 e2ab ab50 5010 1003 0310 10f9 f9c7 c700 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0327 2733 3323 23d6 d645 4543 43ec ec50 5000 00d3 d322 22a0 a0fb fb52 525b 5b8e 8e4f 4f72 721c 1c4a 4a5d 5df7 f7c1 c115 15b0 b0ea eaeb eb19 19ab ab31 3115 154b 4b20 20b1 b152 52f6 f6ba ba97 9704 04ef eff2 f29b 9b74 743d 3dbe be5e 5ec6 c698 98fe fe79 79ca ca23 23d4 d49c 9c61 6178 78c0 c05d 5dca ca3a 3a98 9828 2863 6336 36f6 f613 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2050 501d 1dbb bb04 0470 7028 281c 1c2a 2ae3 e320 20ff ff44 44fd fd6e 6ed4 d445 459f 9f76 
5	11ab abb5 b5b7 b721 2147 4764 6463 6380 8018 1800 0037 374a 4aa4 a400 0000 0001 0101 0108 080a 0a53 53de de4e 4e73 7301 013b 3b4e 4ed7 d716 1603 0303 0300 0058 5802 0200 0000 0054 5403 0303 03cf cf21 21ad ad74 74e5 e59a 9a61 6111 11be be1d 1d8c 8c02 021e 1e65 65b8 b891 91c2 c2a2 a211 1116 167a 7abb bb8c 8c5e 5e07 079e 9e09 09e2 e2c8 c8a8 a833 339c 9c20 2084 84bd bd0f 0f52 52e8 e838 3844 44b3 b30f 0f94 94b4 b47d 7d05 05ff ffa3 a3a8 a881 814b 4bb8 b8e9 e9ff ffba ba83 835d 5dc6 c600 0061 61eb ebc5 c58e 8eb0 b004 0413 1301 0100 0000 000c 0c00 002b 2b00 0002 0203 0304 0400 0033 3300 0002 0200 0017 1714 1403 0303 0300 0001 0101 
35	f5ea ea53 53ba ba50 5064 64fb fbd6 d650 5018 1800 0042 424d 4dd6 d600 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 0360 6083 8306 068b 8b58 584c 4c25 257d 7d1f 1fbd bd40 40db db5b 5b1c 1c31 315c 5c19 19eb eb33 3347 474f 4f5e 5e81 815f 5f46 46e4 e47f 7f7e 7eca ca8f 8fe7 e7c9 c920 2012 12e2 e26f 6f9e 9ef8 f889 895b 5b0f 0f49 49be be56 568a 8ad2 d263 630c 0c07 0791 914e 4e1c 1cd8 d877 7799 99ed edf5 f5bd bdd2 d2aa aa13 138b 8b61 6159 59d2 d213 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 206c 6cac ac89 89db dbc5 c5bc bc9f 9ff0 f084 84eb eb42 4260 609c 9c8f 8fa3 a31b 1be1 e18a 
14	aece ced6 d6c5 c5d6 d62d 2d8d 8d1b 1b50 5018 1801 01f6 f6dd dd02 0200 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 0302 02a0 a016 169f 9fd4 d468 689c 9c30 30f6 f652 525f 5f14 1400 0011 11f2 f292 92af af93 93e4 e464 64ec ec75 7588 8876 76e2 e23b 3b69 6930 3031 31e0 e044 44d1 d120 2084 84bc bca6 a678 78a6 a6bb bb85 851f 1f23 2320 2002 0262 6254 54e1 e161 61f7 f7c8 c832 323c 3c87 879a 9a67 67f6 f685 85c9 c9ab ab99 9946 4632 32f9 f9a2 a22b 2b13 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 20a9 a956 56fb fb82 8251 5126 2686 8680 80a9 a99f 9f46 46e3 e35b 5b6a 6a86 861b 1bfa fac8 
14	d9d2 d2d4 d481 810f 0f71 710a 0a20 2080 8018 1801 01f2 f210 109d 9d00 0000 0001 0101 0108 080a 0a01 01d9 d93a 3a2b 2b7c 7c42 429b 9b2a 2a16 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 036b 6b1d 1da4 a49a 9a4c 4c15 1565 65f5 f5dd dd63 637b 7b07 07c1 c1be bed3 d393 937b 7bed ed5b 5b99 990f 0f4e 4ec4 c472 7214 14a0 a0a5 a553 53a9 a943 430c 0c7b 7b20 20f8 f8d4 d4ea ea5c 5ca6 a6d0 d068 6839 3925 25e8 e84f 4f11 1105 055b 5bf4 f471 71c5 c55c 5c05 0506 068d 8dca ca0f 0f21 2177 777c 7c53 5352 52b9 b920 208c 8c52 5213 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 20bb bbfd fdf5 f519 19a3 a3ea 
