label	text_a
30	2bf2 f2b7 b7ec ec00 0000 0000 0000 00a0 a002 02fa faf0 f042 427d 7d00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a6e 6e6b 6b68 683c 3c00 0000 0000 0000 0001 0103 0303 0307 
27	aef4 f427 27af af00 0000 0000 0000 00a0 a002 02fa faf0 f0da da3b 3b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0aec ec57 57b0 b0a7 a700 0000 0000 0000 0001 0103 0303 0307 
31	091b 1b8a 8af9 f900 0000 0000 0000 00a0 a002 02fa faf0 f003 03fa fa00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0abb bb59 59ba ba63 6300 0000 0000 0000 0001 0103 0303 0307 
8	997e 7ecc cc5f 5f00 0000 0000 0000 00a0 a002 02fa faf0 f033 339b 9b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0f 0f28 2833 3358 5800 0000 0000 0000 0001 0103 0303 0307 
7	ef75 75e5 e54a 4a00 0000 0000 0000 00a0 a002 02fa faf0 f000 0091 9100 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a15 159f 9f6e 6e2c 2c00 0000 0000 0000 0001 0103 0303 0307 
34	16db db1f 1f87 8700 0000 0000 0000 00a0 a002 02fa faf0 f092 925e 5e00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a4e 4e09 09db db02 0200 0000 0000 0000 0001 0103 0303 0307 
5	5d2f 2ff3 f305 0500 0000 0000 0000 00a0 a002 02fa faf0 f0d0 d0f0 f000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0af3 f3a7 a745 450d 0d00 0000 0000 0000 0001 0103 0303 0307 
14	2c8f 8ffe fee8 e800 0000 0000 0000 00a0 a002 02fa faf0 f0c7 c70a 0a00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ae0 e0c5 c576 766e 6e00 0000 0000 0000 0001 0103 0303 0307 
33	634c 4ce8 e893 9300 0000 0000 0000 00a0 a002 02fa faf0 f0a3 a317 1700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0ab6 b682 823f 3f3f 3f00 0000 0000 0000 0001 0103 0303 0307 
20	658f 8f9e 9e2d 2d00 0000 0000 0000 00a0 a002 02fa faf0 f04d 4d27 2700 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a82 822e 2e39 3957 5700 0000 0000 0000 0001 0103 0303 0307 
25	5754 54c9 c99a 9a00 0000 0000 0000 00a0 a002 02fa faf0 f001 011f 1f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a62 621c 1c8a 8a25 2500 0000 0000 0000 0001 0103 0303 0307 
34	0987 8742 4242 4200 0000 0000 0000 00a0 a002 02fa faf0 f08a 8a7f 7f00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a0a 0a93 9342 42b4 b400 0000 0000 0000 0001 0103 0303 0307 
35	8f9d 9d88 8875 7500 0000 0000 0000 00a0 a002 02fa faf0 f0c0 c015 1500 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0afb fbb5 b513 13fc fc00 0000 0000 0000 0001 0103 0303 0307 
7	2ba7 a7b4 b421 2100 0000 0000 0000 00a0 a002 02fa faf0 f0be bef0 f000 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a36 36cf cf30 300f 0f00 0000 0000 0000 0001 0103 0303 0307 
31	3413 1312 1250 5000 0000 0000 0000 00a0 a002 02fa faf0 f048 483b 3b00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0a8d 8d2e 2eda daaf af00 0000 0000 0000 0001 0103 0303 0307 
22	6387 87bc bc83 8300 0000 0000 0000 00a0 a002 02fa faf0 f0d0 d0ec ec00 0000 0002 0204 0405 05b4 b404 0402 0208 080a 0add dd32 324c 4cfb fb00 0000 0000 0000 0001 0103 0303 0307 
